"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","0.000","1622120520000","229.400","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622120460000","229.500","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622120340000","229.600","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622120160000","229.000","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622120100000","229.100","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622120040000","229.100","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119980000","229.000","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119920000","228.500","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119740000","228.800","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119680000","228.800","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119620000","229.000","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119560000","229.200","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119440000","229.300","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119260000","229.400","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119200000","229.100","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119140000","229.500","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119080000","229.300","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622119020000","229.500","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622118960000","229.300","0.000","23","100.00","是","17.00","4","8.770"
"180315000016","0.000","1622118780000","229.100","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118720000","229.000","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118660000","229.100","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118540000","229.100","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118480000","229.100","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118300000","228.900","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118240000","228.900","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118180000","228.900","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.000","1622118120000","228.900","0.000","23","100.00","是","17.00","4","8.630"
"180315000016","0.044","1622118060000","228.200","5.500","23","100.00","是","17.00","4","8.630"
"180315000016","1.801","1622118000000","227.800","8.113","23","100.00","是","17.00","4","8.630"
"180315000016","1.693","1622117820000","227.300","7.658","23","100.00","是","17.00","4","8.620"
"180315000016","0.046","1622117760000","228.900","0.374","23","100.00","是","17.00","4","8.620"
"180315000016","0.046","1622117640000","228.700","0.373","23","100.00","是","17.00","4","8.620"
"180315000016","0.047","1622117580000","228.700","0.375","23","100.00","是","17.00","4","8.620"
"180315000016","0.047","1622117520000","228.700","0.377","23","100.00","是","17.00","4","8.620"
"180315000016","0.046","1622117340000","228.700","0.376","23","100.00","是","17.00","4","8.620"
"180315000016","0.047","1622117280000","228.900","0.376","23","100.00","是","17.00","4","8.620"
"180315000016","0.043","1622117220000","228.700","0.364","23","100.00","是","17.00","4","8.620"
"180315000016","0.044","1622117160000","228.700","0.368","23","100.00","是","17.00","4","8.620"
"180315000016","0.042","1622117100000","228.500","0.359","23","100.00","是","17.00","4","8.620"
"180315000016","0.043","1622117040000","228.300","0.364","23","100.00","是","17.00","4","8.530"
"180315000016","0.042","1622116860000","228.200","0.361","23","100.00","是","17.00","4",\N
"180315000016","0.042","1622116740000","227.900","0.362","23","100.00","是","17.00","4","8.530"
"180315000016","0.043","1622116680000","227.900","0.363","23","100.00","是","17.00","4","8.530"
"180315000016","0.042","1622116620000","228.000","0.362","23","100.00","是","17.00","4","8.530"
"180315000016","0.042","1622116560000","228.600","0.365","23","100.00","是","17.00","4","8.530"
"180315000016","0.043","1622116500000","228.700","0.363","23","100.00","是","17.00","4","8.530"
"180315000016","0.042","1622116320000","228.500","0.359","23","100.00","是","17.00","4","8.530"
"180315000016","0.042","1622116260000","228.100","0.358","23","100.00","是","17.00","4","8.530"
"180315000016","0.041","1622116200000","228.200","0.356","23","100.00","是","17.00","4","8.530"
"180315000016","0.040","1622116140000","228.000","0.352","23","100.00","是","17.00","4","8.420"
"180315000016","0.042","1622116080000","228.000","0.358","23","100.00","是","17.00","4","8.420"
"180315000016","1.769","1622115840000","226.400","7.999","23","100.00","是","17.00","4","8.420"
"180315000016","1.739","1622115780000","226.900","7.863","23","100.00","是","17.00","4","8.420"
"180315000016","1.780","1622115720000","227.000","8.056","23","100.00","是","17.00","4","8.420"
"180315000016","0.046","1622115660000","228.500","0.375","23","100.00","是","17.00","4","8.420"
"180315000016","0.046","1622115600000","228.400","0.374","23","100.00","是","17.00","4","8.420"
"180315000016","0.046","1622115420000","227.200","0.373","23","100.00","是","17.00","4","8.420"
"180315000016","0.047","1622115360000","227.100","0.375","23","100.00","是","17.00","4","8.420"
"180315000016","0.046","1622115300000","227.300","0.374","23","100.00","是","17.00","4","8.420"
"180315000016","0.047","1622115240000","227.400","0.377","23","100.00","是","17.00","4","8.410"
"180315000016","0.043","1622115180000","227.500","0.358","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622115120000","227.100","0.357","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114940000","227.900","0.359","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114880000","227.700","0.359","23","100.00","是","17.00","4","8.410"
"180315000016","0.043","1622114820000","227.400","0.360","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114760000","227.300","0.359","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114700000","227.300","0.362","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114640000","227.600","0.362","23","100.00","是","17.00","4","8.410"
"180315000016","0.041","1622114460000","227.500","0.355","23","100.00","是","17.00","4","8.410"
"180315000016","0.042","1622114400000","227.700","0.360","23","100.00","是","17.00","4","8.410"
"180315000016","0.041","1622114340000","227.600","0.361","23","100.00","是","17.00","4","8.230"
"180315000016","0.041","1622114280000","227.700","0.359","23","100.00","是","17.00","4","8.230"
"180315000016","0.041","1622114220000","227.500","0.356","23","100.00","是","17.00","4","8.230"
"180315000016","0.041","1622114160000","227.500","0.356","23","100.00","是","17.00","4","8.230"
"180315000016","1.815","1622113980000","225.200","8.236","23","100.00","是","17.00","4","8.230"
"180315000016","1.799","1622113920000","225.300","8.161","23","100.00","是","17.00","4","8.230"
"180315000016","1.775","1622113860000","225.300","8.060","23","100.00","是","17.00","4","8.230"
"180315000016","1.736","1622113800000","225.500","7.888","23","100.00","是","17.00","4","8.230"
"180315000016","1.650","1622113740000","225.500","7.277","23","100.00","是","17.00","4","8.230"
"180315000016","0.046","1622113680000","227.400","0.375","23","100.00","是","17.00","4","8.230"
"180315000016","0.046","1622113500000","227.600","0.372","23","100.00","是","17.00","4",\N
"180315000016","0.046","1622113440000","227.900","0.374","23","100.00","是","17.00","4","8.220"
"180315000016","0.047","1622113380000","227.900","0.371","23","100.00","是","17.00","4","8.220"
"180315000016","0.046","1622113320000","228.000","0.374","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622113260000","228.000","0.361","23","100.00","是","17.00","4","8.220"
"180315000016","0.043","1622113140000","227.400","0.364","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112960000","227.500","0.362","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112900000","227.100","0.358","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112840000","227.100","0.361","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112780000","227.400","0.361","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112720000","226.800","0.358","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112660000","226.600","0.358","23","100.00","是","17.00","4","8.220"
"180315000016","0.042","1622112480000","226.000","0.361","23","100.00","是","17.00","4","8.030"
"180315000016","0.041","1622112420000","226.800","0.359","23","100.00","是","17.00","4","8.030"
"180315000016","0.041","1622112360000","227.400","0.361","23","100.00","是","17.00","4","8.030"
"180315000016","1.827","1622112240000","224.900","8.298","23","100.00","是","17.00","4","8.030"
"180315000016","1.831","1622112180000","225.100","8.314","23","100.00","是","17.00","4","8.030"
"180315000016","1.787","1622112000000","225.500","8.110","23","100.00","是","17.00","4","8.030"
"180315000016","1.736","1622111940000","225.500","7.877","23","100.00","是","17.00","4","8.030"
"180315000016","0.047","1622111880000","227.100","0.372","23","100.00","是","17.00","4","8.030"
"180315000016","0.048","1622111820000","227.100","0.379","23","100.00","是","17.00","4","8.030"
"180315000016","0.046","1622111760000","226.800","0.372","23","100.00","是","17.00","4","8.030"
"180315000016","0.042","1622111580000","227.700","0.362","23","100.00","是","17.00","4",\N
"180315000016","0.042","1622111520000","227.600","0.359","23","100.00","是","17.00","4","8.020"
"180315000016","0.042","1622111460000","227.300","0.358","23","100.00","是","17.00","4","8.020"
"180315000016","0.045","1622111340000","227.100","0.374","23","100.00","是","17.00","4","8.020"
"180315000016","0.046","1622111280000","226.800","0.371","23","100.00","是","17.00","4","8.020"
"180315000016","0.043","1622111100000","227.200","0.355","23","100.00","是","17.00","4","8.020"
"180315000016","0.041","1622111040000","227.000","0.362","23","100.00","是","17.00","4","8.020"
"180315000016","0.042","1622110980000","227.200","0.364","23","100.00","是","17.00","4","8.020"
"180315000016","0.043","1622110920000","227.200","0.361","23","100.00","是","17.00","4","8.020"
"180315000016","0.042","1622110860000","227.300","0.360","23","100.00","是","17.00","4","8.020"
"180315000016","0.042","1622110800000","227.500","0.362","23","100.00","是","17.00","4","8.020"
"180315000016","0.042","1622110620000","227.100","0.361","23","100.00","是","17.00","4","7.830"
"180315000016","0.041","1622110560000","226.500","0.359","23","100.00","是","17.00","4","7.830"
"180315000016","1.843","1622110440000","224.800","8.373","23","100.00","是","17.00","4","7.830"
"180315000016","1.845","1622110380000","224.800","8.379","23","100.00","是","17.00","4","7.830"
"180315000016","1.846","1622110320000","224.600","8.390","23","100.00","是","17.00","4","7.830"
"180315000016","1.758","1622110140000","224.900","8.002","23","100.00","是","17.00","4",\N
"180315000016","0.047","1622110080000","226.600","0.372","23","100.00","是","17.00","4","7.830"
"180315000016","0.046","1622110020000","226.600","0.375","23","100.00","是","17.00","4","7.830"
"180315000016","0.048","1622109960000","226.500","0.370","23","100.00","是","17.00","4","7.830"
"180315000016","0.046","1622109900000","226.000","0.375","23","100.00","是","17.00","4","7.830"
"180315000016","0.046","1622109840000","226.100","0.369","23","100.00","是","17.00","4","7.820"
"180315000016","0.046","1622109780000","226.100","0.374","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109540000","226.600","0.359","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109480000","226.300","0.363","23","100.00","是","17.00","4","7.820"
"180315000016","0.041","1622109420000","226.300","0.356","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109360000","226.500","0.357","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109300000","226.600","0.362","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109120000","226.600","0.354","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622109060000","226.400","0.360","23","100.00","是","17.00","4","7.820"
"180315000016","0.041","1622109000000","226.400","0.359","23","100.00","是","17.00","4","7.820"
"180315000016","0.042","1622108940000","226.300","0.356","23","100.00","是","17.00","4","7.630"
"180315000016","0.042","1622108880000","226.000","0.355","23","100.00","是","17.00","4","7.630"
"180315000016","0.041","1622108820000","226.000","0.356","23","100.00","是","17.00","4","7.630"
"180315000016","0.041","1622108640000","226.200","0.356","23","100.00","是","17.00","4","7.630"
"180315000016","0.041","1622108580000","225.800","0.358","23","100.00","是","17.00","4","7.630"
"180315000016","0.041","1622108520000","225.700","0.361","23","100.00","是","17.00","4","7.630"
"180315000016","1.848","1622108460000","224.000","8.416","23","100.00","是","17.00","4","7.630"
"180315000016","1.857","1622108400000","224.000","8.451","23","100.00","是","17.00","4","7.630"
"180315000016","1.849","1622108340000","224.000","8.428","23","100.00","是","17.00","4","7.630"
"180315000016","1.838","1622108160000","224.700","8.408","23","100.00","是","17.00","4","7.630"
"180315000016","0.046","1622108100000","226.200","0.374","23","100.00","是","17.00","4","7.630"
"180315000016","0.046","1622108040000","226.200","0.372","23","100.00","是","17.00","4","7.590"
"180315000016","0.046","1622107980000","226.300","0.374","23","100.00","是","17.00","4","7.590"
"180315000016","0.045","1622107920000","226.400","0.374","23","100.00","是","17.00","4","7.590"
"180315000016","0.046","1622107860000","226.400","0.375","23","100.00","是","17.00","4","7.590"
"180315000016","0.046","1622107680000","226.100","0.372","23","100.00","是","17.00","4","7.590"
"180315000016","0.042","1622107620000","226.300","0.357","23","100.00","是","17.00","4","7.590"
"180315000016","0.042","1622107560000","226.200","0.363","23","100.00","是","17.00","4","7.590"
"180315000016","0.042","1622107500000","225.900","0.360","23","100.00","是","17.00","4","7.590"
"180315000016","0.041","1622107440000","226.600","0.360","23","100.00","是","17.00","4","7.590"
"180315000016","0.041","1622107200000","226.000","0.358","23","100.00","是","17.00","4","7.590"
"180315000016","0.042","1622107140000","225.500","0.355","23","100.00","是","17.00","4","7.430"
"180315000016","0.042","1622107080000","225.400","0.356","23","100.00","是","17.00","4","7.430"
"180315000016","0.040","1622107020000","225.400","0.355","23","100.00","是","17.00","4","7.430"
"180315000016","1.854","1622106960000","224.000","8.430","23","100.00","是","17.00","4","7.430"
"180315000016","1.788","1622106720000","224.000","8.145","23","100.00","是","17.00","4","7.430"
"180315000016","1.740","1622106660000","223.900","7.940","23","100.00","是","17.00","4","7.430"
"180315000016","0.046","1622106600000","225.000","0.369","23","100.00","是","17.00","4","7.430"
"180315000016","0.046","1622106540000","224.600","0.372","23","100.00","是","17.00","4","7.430"
"180315000016","0.046","1622106480000","225.200","0.374","23","100.00","是","17.00","4","7.430"
"180315000016","0.046","1622106420000","225.000","0.369","23","100.00","是","17.00","4","7.430"
"180315000016","0.046","1622106240000","225.600","0.368","23","100.00","是","17.00","4","7.250"
"180315000016","0.045","1622106180000","225.800","0.372","23","100.00","是","17.00","4","7.250"
"180315000016","0.043","1622106120000","226.100","0.362","23","100.00","是","17.00","4","7.250"
"180315000016","0.041","1622106060000","225.900","0.360","23","100.00","是","17.00","4","7.250"
"180315000016","0.042","1622105940000","225.500","0.357","23","100.00","是","17.00","4","7.250"
"180315000016","0.041","1622105760000","225.300","0.357","23","100.00","是","17.00","4","7.250"
"180315000016","0.040","1622105700000","225.100","0.353","23","100.00","是","17.00","4","7.250"
"180315000016","0.040","1622105640000","225.400","0.359","23","100.00","是","17.00","4","7.250"
"180315000016","0.040","1622105580000","225.200","0.356","23","100.00","是","17.00","4","7.250"
"180315000016","0.041","1622105520000","224.700","0.357","23","100.00","是","17.00","4","7.250"
"180315000016","1.849","1622105460000","223.200","8.437","23","100.00","是","17.00","4","7.250"
"180315000016","1.814","1622105280000","223.000","8.291","23","100.00","是","17.00","4","7.240"
"180315000016","1.780","1622105220000","223.200","8.125","23","100.00","是","17.00","4","7.240"
"180315000016","1.716","1622105160000","223.200","7.666","23","100.00","是","17.00","4","7.240"
"180315000016","0.046","1622105040000","224.400","0.370","23","100.00","是","17.00","4","7.240"
"180315000016","0.045","1622104980000","224.800","0.368","23","100.00","是","17.00","4","7.240"
"180315000016","0.045","1622104800000","225.100","0.372","23","100.00","是","17.00","4","7.240"
"180315000016","0.046","1622104740000","225.400","0.369","23","100.00","是","17.00","4","7.240"
"180315000016","0.045","1622104680000","225.700","0.369","23","100.00","是","17.00","4","7.240"
"180315000016","0.042","1622104620000","225.700","0.359","23","100.00","是","17.00","4","7.240"
"180315000016","0.041","1622104560000","225.600","0.359","23","100.00","是","17.00","4","7.240"
"180315000016","0.041","1622104500000","225.500","0.355","23","100.00","是","17.00","4","7.240"
"180315000016","0.041","1622104320000","225.800","0.356","23","100.00","是","17.00","4","7.050"
"180315000016","0.041","1622104260000","226.000","0.355","23","100.00","是","17.00","4","7.050"
"180315000016","1.853","1622104140000","224.000","8.439","23","100.00","是","17.00","4","7.050"
"180315000016","1.852","1622104080000","224.200","8.434","23","100.00","是","17.00","4","7.050"
"180315000016","1.856","1622104020000","224.300","8.437","23","100.00","是","17.00","4","7.050"
"180315000016","1.768","1622103840000","224.200","8.066","23","100.00","是","17.00","4","7.050"
"180315000016","0.046","1622103780000","225.800","0.374","23","100.00","是","17.00","4","7.050"
"180315000016","0.046","1622103720000","225.900","0.373","23","100.00","是","17.00","4","7.050"
"180315000016","0.046","1622103660000","225.800","0.369","23","100.00","是","17.00","4","7.050"
"180315000016","0.046","1622103600000","225.600","0.372","23","100.00","是","17.00","4","7.050"
"180315000016","0.045","1622103540000","225.500","0.370","23","100.00","是","17.00","4","6.860"
"180315000016","0.044","1622103360000","225.800","0.373","23","100.00","是","17.00","4","6.860"
"180315000016","0.041","1622103240000","226.000","0.357","23","100.00","是","17.00","4","6.860"
"180315000016","0.041","1622103180000","226.100","0.358","23","100.00","是","17.00","4","6.860"
"180315000016","0.042","1622103120000","226.200","0.359","23","100.00","是","17.00","4","6.860"
"180315000016","0.041","1622103060000","226.200","0.358","23","100.00","是","17.00","4","6.860"
"180315000016","0.041","1622102880000","225.600","0.359","23","100.00","是","17.00","4","6.860"
"180315000016","0.041","1622102820000","225.700","0.354","23","100.00","是","17.00","4","6.860"
"180315000016","1.859","1622102760000","224.100","8.455","23","100.00","是","17.00","4","6.860"
"180315000016","1.856","1622102700000","224.100","8.451","23","100.00","是","17.00","4","6.860"
"180315000016","1.861","1622102640000","223.900","8.476","23","100.00","是","17.00","4","6.850"
"180315000016","1.842","1622102580000","224.100","8.386","23","100.00","是","17.00","4","6.850"
"180315000016","0.046","1622102340000","225.900","0.368","23","100.00","是","17.00","4","6.850"
"180315000016","0.046","1622102280000","225.600","0.372","23","100.00","是","17.00","4","6.850"
"180315000016","0.046","1622102220000","225.500","0.371","23","100.00","是","17.00","4","6.850"
"180315000016","0.045","1622102160000","225.100","0.373","23","100.00","是","17.00","4","6.850"
"180315000016","0.045","1622102100000","225.400","0.367","23","100.00","是","17.00","4","6.850"
"180315000016","0.046","1622101920000","225.500","0.366","23","100.00","是","17.00","4","6.850"
"180315000016","0.042","1622101860000","225.500","0.357","23","100.00","是","17.00","4","6.850"
"180315000016","0.041","1622101800000","225.600","0.355","23","100.00","是","17.00","4","6.850"
"180315000016","0.042","1622101740000","225.600","0.358","23","100.00","是","17.00","4","6.660"
"180315000016","0.041","1622101680000","225.500","0.355","23","100.00","是","17.00","4","6.660"
"180315000016","0.042","1622101620000","225.700","0.360","23","100.00","是","17.00","4","6.660"
"180315000016","0.040","1622101440000","225.300","0.352","23","100.00","是","17.00","4","6.660"
"180315000016","1.861","1622101380000","224.400","8.456","23","100.00","是","17.00","4","6.660"
"180315000016","1.864","1622101320000","224.800","8.466","23","100.00","是","17.00","4","6.660"
"180315000016","1.864","1622101260000","224.900","8.461","23","100.00","是","17.00","4","6.660"
"180315000016","1.858","1622101200000","224.800","8.432","23","100.00","是","17.00","4","6.660"
"180315000016","1.809","1622101140000","224.500","8.234","23","100.00","是","17.00","4","6.660"
"180315000016","0.045","1622100900000","225.500","0.371","23","100.00","是","17.00","4","6.660"
"180315000016","0.046","1622100840000","225.500","0.372","23","100.00","是","17.00","4","6.480"
"180315000016","0.046","1622100780000","225.500","0.371","23","100.00","是","17.00","4","6.480"
"180315000016","0.046","1622100720000","225.200","0.371","23","100.00","是","17.00","4","6.480"
"180315000016","0.045","1622100660000","225.100","0.370","23","100.00","是","17.00","4","6.480"
"180315000016","0.042","1622100480000","224.600","0.361","23","100.00","是","17.00","4","6.480"
"180315000016","0.041","1622100420000","224.800","0.354","23","100.00","是","17.00","4","6.480"
"180315000016","0.041","1622100360000","225.000","0.356","23","100.00","是","17.00","4","6.480"
"180315000016","0.041","1622100300000","225.100","0.360","23","100.00","是","17.00","4","6.480"
"180315000016","0.041","1622100240000","225.000","0.356","23","100.00","是","17.00","4","6.480"
"180315000016","0.041","1622100180000","225.500","0.357","23","100.00","是","17.00","4","6.480"
"180315000016","1.864","1622100000000","223.900","8.485","23","100.00","是","17.00","4","6.480"
"180315000016","1.866","1622099940000","223.500","8.514","23","100.00","是","17.00","4","6.460"
"180315000016","1.861","1622099880000","224.100","8.458","23","100.00","是","17.00","4","6.460"
"180315000016","1.821","1622099820000","224.300","8.293","23","100.00","是","17.00","4","6.460"
"180315000016","1.784","1622099760000","224.200","8.133","23","100.00","是","17.00","4","6.460"
"180315000016","0.046","1622099640000","225.500","0.370","23","100.00","是","17.00","4","6.460"
"180315000016","0.046","1622099520000","225.700","0.372","23","100.00","是","17.00","4","6.460"
"180315000016","0.046","1622099460000","225.800","0.373","23","100.00","是","17.00","4","6.460"
"180315000016","0.045","1622099400000","225.900","0.370","23","100.00","是","17.00","4","6.460"
"180315000016","0.045","1622099340000","225.900","0.370","23","100.00","是","17.00","4","6.460"
"180315000016","0.045","1622099280000","225.800","0.374","23","100.00","是","17.00","4","6.460"
"180315000016","0.045","1622099220000","225.700","0.370","23","100.00","是","17.00","4","6.460"
"180315000016","0.042","1622099040000","225.900","0.359","23","100.00","是","17.00","4","6.270"
"180315000016","0.041","1622098980000","226.300","0.359","23","100.00","是","17.00","4","6.270"
"180315000016","0.041","1622098920000","226.000","0.356","23","100.00","是","17.00","4","6.270"
"180315000016","0.040","1622098860000","226.000","0.362","23","100.00","是","17.00","4","6.270"
"180315000016","0.041","1622098740000","226.100","0.356","23","100.00","是","17.00","4","6.270"
"180315000016","1.862","1622098560000","224.500","8.461","23","100.00","是","17.00","4","6.270"
"180315000016","1.856","1622098500000","224.200","8.451","23","100.00","是","17.00","4","6.270"
"180315000016","1.833","1622098440000","224.400","8.337","23","100.00","是","17.00","4","6.270"
"180315000016","1.794","1622098380000","224.300","8.171","23","100.00","是","17.00","4","6.270"
"180315000016","1.821","1622098320000","224.200","8.335","23","100.00","是","17.00","4","6.270"
"180315000016","0.045","1622098260000","226.100","0.374","23","100.00","是","17.00","4","6.270"
"180315000016","0.045","1622098080000","226.500","0.369","23","100.00","是","17.00","4","6.080"
"180315000016","0.045","1622098020000","226.500","0.370","23","100.00","是","17.00","4","6.080"
"180315000016","0.045","1622097960000","226.600","0.376","23","100.00","是","17.00","4","6.080"
"180315000016","0.041","1622097840000","226.500","0.357","23","100.00","是","17.00","4","6.080"
"180315000016","0.041","1622097780000","226.100","0.357","23","100.00","是","17.00","4","6.080"
"180315000016","0.041","1622097600000","226.200","0.361","23","100.00","是","17.00","4",\N
"180315000016","0.041","1622097540000","226.200","0.357","23","100.00","是","17.00","4","6.080"
"180315000016","1.844","1622097480000","224.300","8.393","23","100.00","是","17.00","4","6.080"
"180315000016","1.852","1622097420000","224.700","8.412","23","100.00","是","17.00","4","6.080"
"180315000016","1.847","1622097360000","224.500","8.394","23","100.00","是","17.00","4","6.080"
"180315000016","1.833","1622097300000","224.600","8.335","23","100.00","是","17.00","4","6.080"
"180315000016","1.795","1622097240000","224.100","8.177","23","100.00","是","17.00","4","5.890"
"180315000016","0.045","1622097060000","225.900","0.374","23","100.00","是","17.00","4","5.890"
"180315000016","0.045","1622096940000","225.600","0.372","23","100.00","是","17.00","4","5.890"
"180315000016","0.046","1622096880000","225.500","0.377","23","100.00","是","17.00","4","5.890"
"180315000016","0.042","1622096820000","225.700","0.362","23","100.00","是","17.00","4","5.890"
"180315000016","0.041","1622096640000","225.800","0.357","23","100.00","是","17.00","4",\N
"180315000016","1.861","1622096580000","224.200","8.471","23","100.00","是","17.00","4","5.890"
"180315000016","1.864","1622096520000","224.300","8.479","23","100.00","是","17.00","4","5.890"
"180315000016","1.864","1622096460000","224.000","8.488","23","100.00","是","17.00","4","5.890"
"180315000016","1.831","1622096400000","223.700","8.351","23","100.00","是","17.00","4","5.890"
"180315000016","1.798","1622096340000","223.600","8.206","23","100.00","是","17.00","4","5.880"
"180315000016","0.047","1622096160000","225.600","0.380","23","100.00","是","17.00","4","5.880"
"180315000016","0.047","1622096040000","225.200","0.380","23","100.00","是","17.00","4","5.880"
"180315000016","0.046","1622095980000","225.700","0.379","23","100.00","是","17.00","4","5.880"
"180315000016","0.046","1622095920000","226.100","0.380","23","100.00","是","17.00","4","5.880"
"180315000016","0.046","1622095860000","226.300","0.378","23","100.00","是","17.00","4","5.880"
"180315000016","0.046","1622095680000","226.000","0.379","23","100.00","是","17.00","4","5.880"
"180315000016","0.046","1622095620000","226.200","0.378","23","100.00","是","17.00","4","5.880"
"180315000016","0.045","1622095560000","226.000","0.383","23","100.00","是","17.00","4","5.880"
"180315000016","0.047","1622095500000","226.200","0.384","23","100.00","是","17.00","4","5.880"
"180315000016","0.047","1622095440000","226.300","0.385","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622095380000","226.000","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622095140000","226.200","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622095080000","226.300","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622095020000","226.400","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094960000","226.700","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094900000","226.500","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094720000","226.700","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094660000","226.700","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094600000","226.600","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094540000","227.000","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094480000","226.900","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094420000","226.800","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094240000","226.500","0.000","23","100.00","是","17.00","4",\N
"180315000016","0.000","1622094180000","226.400","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094120000","226.600","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094060000","226.500","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622094000000","226.400","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622093940000","226.300","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622093880000","226.500","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622093700000","226.800","0.000","23","100.00","是","17.00","4","5.880"
"180315000016","0.000","1622093640000","226.800","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093580000","226.500","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093520000","226.400","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093460000","226.200","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093340000","226.400","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093220000","226.200","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093160000","226.800","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093100000","225.900","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622093040000","226.100","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622092980000","226.000","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622092920000","225.700","0.000","23","100.00","是","17.00","4","5.800"
"180315000016","0.000","1622092740000","226.400","0.000","23","100.00","是","17.00","4","5.740"
"180315000016","0.005","1622092680000","226.500","0.036","23","100.00","是","17.00","4","5.740"
