"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1621796880000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796820000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796640000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796580000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796520000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796460000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796340000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796160000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796100000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621796040000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795980000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795920000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795860000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795680000","227.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795620000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795560000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795440000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795380000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795200000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795140000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795080000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621795020000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794960000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794900000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794840000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794660000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794540000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794480000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794420000","228.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794240000","227.600","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621794180000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794120000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794060000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621794000000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793940000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793760000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793640000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793580000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793520000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793460000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793280000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793220000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793160000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793100000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621793040000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792980000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792740000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792680000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792620000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792560000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792500000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792320000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792260000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792200000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792140000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792080000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621792020000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791840000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791780000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791720000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791660000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791600000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791540000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791480000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791360000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791300000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791240000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791180000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791120000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621791060000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790940000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790820000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790760000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790700000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790640000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790580000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790520000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790340000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790280000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790220000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790160000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621790040000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789860000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789800000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789740000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789680000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789620000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789440000","227.400","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621789380000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789320000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789260000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621789140000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788960000","227.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788900000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788840000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788780000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788720000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788660000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788480000","227.600","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621788420000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788360000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788240000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788180000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621788120000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787940000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787880000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787820000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787760000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787700000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787640000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787460000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787340000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787280000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787220000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621787160000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786980000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786920000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786860000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786800000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786740000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786680000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786380000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786320000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786260000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786200000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621786020000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785960000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785900000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785840000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785780000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785720000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785480000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785420000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785360000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785300000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785240000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785060000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621785000000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784940000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784880000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784820000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784760000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784580000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784520000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784460000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784400000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784340000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784280000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784100000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621784040000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783980000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783920000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783860000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783740000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783620000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783560000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783500000","227.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783440000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783380000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783320000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783140000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783080000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621783020000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782960000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782840000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782660000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782600000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782540000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782480000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782420000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782360000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782180000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782120000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621782060000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781940000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781880000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781700000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781640000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781580000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781520000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781460000","227.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781400000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781220000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781160000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621781040000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780980000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780920000","227.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780740000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780680000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780620000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780560000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780500000","227.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780440000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780260000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780140000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780080000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621780020000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779960000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779780000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779720000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779660000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779600000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779540000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779480000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779420000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779240000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779180000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779120000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779060000","227.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621779000000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778820000","227.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778760000","227.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778700000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778640000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778580000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778520000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778340000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778280000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778220000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778160000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778100000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621778040000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777860000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777800000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777740000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777680000","227.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777620000","226.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777560000","226.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777380000","226.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777320000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777260000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777200000","226.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777140000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621777080000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776900000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776840000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776780000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776720000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776660000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776540000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776420000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776360000","226.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776300000","226.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776240000","226.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776180000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621776120000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775940000","226.300","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621775880000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775820000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775760000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775640000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775580000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775400000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775340000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775280000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775220000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621775160000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774980000","225.900","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621774920000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774860000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774740000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774680000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774500000","226.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774440000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774380000","225.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774320000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774260000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774200000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621774020000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773960000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773840000","226.100","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773780000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773720000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773540000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773480000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773420000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773360000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773300000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773240000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621773060000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772940000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772880000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772820000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772760000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772580000","225.500","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621772520000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772460000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772400000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772340000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772280000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772220000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621772040000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771980000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771920000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771860000","225.200","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771800000","224.900","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771740000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771560000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771500000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771440000","226.000","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771380000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771320000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771260000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771080000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621771020000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770960000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770900000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770840000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770600000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770540000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770480000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770420000","225.300","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770360000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770120000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770060000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621770000000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769940000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769880000","225.400","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769700000","225.500","0.000","43","100.00","是","17.00","4",\N
"489190910751","0.000","1621769640000","225.600","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769580000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769520000","225.700","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769460000","225.800","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769340000","225.500","0.000","43","100.00","是","17.00","4","17.180"
"489190910751","0.000","1621769160000","225.500","0.000","43","100.00","是","17.00","4","17.180"
