aggregate,centigrade,people,isworkday,澳柯玛冰柜
34,17,4,1,0
33.9,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34,17,4,1,0
34.1,17,4,1,0
34,17,4,1,0
34.1,17,4,1,0
34.1,17,4,1,0
34,17,4,1,0
34,17,4,1,0
33.9,17,4,1,0
34,17,4,1,0
34,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.1,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.3,17,4,1,0
33.3,17,4,1,0
33.3,17,4,1,0
33.1,17,4,1,0
32.9,17,4,1,0
32.9,17,4,1,0
33,17,4,1,0
33.1,17,4,1,0
33,17,4,1,0
33,17,4,1,0
32.9,17,4,1,0
137.1,17,4,1,20
150.7,17,4,1,20
146.3,17,4,1,20
142.9,17,4,1,20
258.6,17,4,1,20
271.6,17,4,1,20
275.4,17,4,1,20
278,17,4,1,20
274.6,17,4,1,20
273.9,17,4,1,20
274.4,17,4,1,20
275.3,17,4,1,20
275.6,17,4,1,20
276.8,17,4,1,20
278,17,4,1,20
277.7,17,4,1,20
278.4,17,4,1,20
278.6,17,4,1,20
279.6,17,4,1,20
278.9,17,4,1,20
279.4,17,4,1,20
279.5,17,4,1,20
278.3,17,4,1,20
278.3,17,4,1,20
278.4,17,4,1,20
278.6,17,4,1,20
278.7,17,4,1,20
278.2,17,4,1,20
279.3,17,4,1,20
278.9,17,4,1,20
279.6,17,4,1,20
279.4,17,4,1,20
279.4,17,4,1,20
279.5,17,4,1,20
279.4,17,4,1,20
279.2,17,4,1,20
279.3,17,4,1,20
279.9,17,4,1,20
279.5,17,4,1,20
279.6,17,4,1,20
279.8,17,4,1,20
279.8,17,4,1,20
280,17,4,1,20
280,17,4,1,20
280.7,17,4,1,20
281.2,17,4,1,20
281.1,17,4,1,20
281.5,17,4,1,20
281.5,17,4,1,20
281.8,17,4,1,20
282.2,17,4,1,20
282.3,17,4,1,20
282.3,17,4,1,20
282.1,17,4,1,20
282.7,17,4,1,20
283,17,4,1,20
282.8,17,4,1,20
283,17,4,1,20
283,17,4,1,20
283.2,17,4,1,20
283.6,17,4,1,20
283.7,17,4,1,20
283.4,17,4,1,20
283.9,17,4,1,20
284.3,17,4,1,20
283.6,17,4,1,20
284.1,17,4,1,20
284.4,17,4,1,20
284.6,17,4,1,20
285,17,4,1,20
284.7,17,4,1,20
284.8,17,4,1,20
285,17,4,1,20
284.9,17,4,1,20
285.1,17,4,1,20
285.7,17,4,1,20
285.4,17,4,1,20
285.8,17,4,1,20
285.6,17,4,1,20
286.2,17,4,1,20
286,17,4,1,20
286.3,17,4,1,20
286.5,17,4,1,20
286.6,17,4,1,20
286.7,17,4,1,20
287,17,4,1,20
287.4,17,4,1,20
287.7,17,4,1,20
287,17,4,1,20
287,17,4,1,20
287.6,17,4,1,20
287.6,17,4,1,20
287.6,17,4,1,20
287.8,17,4,1,20
287.8,17,4,1,20
288,17,4,1,20
288.1,17,4,1,20
287.9,17,4,1,20
288.7,17,4,1,20
288.1,17,4,1,20
287.2,17,4,1,20
288.1,17,4,1,20
287.8,17,4,1,20
287.5,17,4,1,20
288.2,17,4,1,20
287.4,17,4,1,20
288.1,17,4,1,20
287.6,17,4,1,20
288,17,4,1,20
287.5,17,4,1,20
287.5,17,4,1,20
287.6,17,4,1,20
287.5,17,4,1,20
287.4,17,4,1,20
287.2,17,4,1,20
286.8,17,4,1,20
287.3,17,4,1,20
287.4,17,4,1,20
286.5,17,4,1,20
287.3,17,4,1,20
286.8,17,4,1,20
286.7,17,4,1,20
286,17,4,1,20
287.1,17,4,1,20
286.6,17,4,1,20
286.4,17,4,1,20
286.2,17,4,1,20
286.4,17,4,1,20
285.6,17,4,1,20
285.5,17,4,1,20
286,17,4,1,20
285.5,17,4,1,20
285.5,17,4,1,20
285.4,17,4,1,20
285.5,17,4,1,20
284.8,17,4,1,20
284.7,17,4,1,20
284.7,17,4,1,20
285.1,17,4,1,20
284.4,17,4,1,20
284.7,17,4,1,20
284.4,17,4,1,20
284.6,17,4,1,20
283.6,17,4,1,20
283.8,17,4,1,20
284.1,17,4,1,20
283.9,17,4,1,20
283.7,17,4,1,20
283.3,17,4,1,20
283.8,17,4,1,20
284,17,4,1,20
283.9,17,4,1,20
282.8,17,4,1,20
283.5,17,4,1,20
283.1,17,4,1,20
282.6,17,4,1,20
283.3,17,4,1,20
283.2,17,4,1,20
282.6,17,4,1,20
283.1,17,4,1,20
282.6,17,4,1,20
282.6,17,4,1,20
283,17,4,1,20
283.2,17,4,1,20
282.3,17,4,1,20
281.9,17,4,1,20
282.3,17,4,1,20
282.1,17,4,1,20
281.5,17,4,1,20
282,17,4,1,20
282.6,17,4,1,20
281.7,17,4,1,20
281,17,4,1,20
281.3,17,4,1,20
281.8,17,4,1,20
282.1,17,4,1,20
281.1,17,4,1,20
281,17,4,1,20
281.4,17,4,1,20
280.8,17,4,1,20
280.9,17,4,1,20
281.1,17,4,1,20
280.5,17,4,1,20
280.7,17,4,1,20
280.9,17,4,1,20
280.5,17,4,1,20
280.6,17,4,1,20
280.2,17,4,1,20
280.1,17,4,1,20
281.3,17,4,1,20
280.5,17,4,1,20
280.4,17,4,1,20
280.9,17,4,1,20
279.7,17,4,1,20
280.1,17,4,1,20
280,17,4,1,20
280.4,17,4,1,20
280.6,17,4,1,20
280.4,17,4,1,20
280.3,17,4,1,20
280.7,17,4,1,20
280.3,17,4,1,20
279.3,17,4,1,20
279.8,17,4,1,20
279.6,17,4,1,20
279.7,17,4,1,20
278.9,17,4,1,20
279,17,4,1,20
279.5,17,4,1,20
279,17,4,1,20
280.3,17,4,1,20
279.8,17,4,1,20
279.5,17,4,1,20
279.6,17,4,1,20
279.2,17,4,1,20
279.6,17,4,1,20
278.7,17,4,1,20
278.9,17,4,1,20
279.4,17,4,1,20
279.4,17,4,1,20
280,17,4,1,20
279.5,17,4,1,20
279.2,17,4,1,20
280.2,17,4,1,20
279.8,17,4,1,20
279.9,17,4,1,20
280,17,4,1,20
279.4,17,4,1,20
280.1,17,4,1,20
279.7,17,4,1,20
280.2,17,4,1,20
280.1,17,4,1,20
280,17,4,1,20
279.6,17,4,1,20
280,17,4,1,20
279.6,17,4,1,20
279.8,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
280.7,17,4,1,20
280.4,17,4,1,20
280,17,4,1,20
280.3,17,4,1,20
280.6,17,4,1,20
279.8,17,4,1,20
279.8,17,4,1,20
279.6,17,4,1,20
280,17,4,1,20
279.6,17,4,1,20
279.2,17,4,1,20
280,17,4,1,20
280,17,4,1,20
279.5,17,4,1,20
280,17,4,1,20
280.2,17,4,1,20
280.2,17,4,1,20
279.9,17,4,1,20
279.8,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
279.7,17,4,1,20
280.5,17,4,1,20
281.2,17,4,1,20
280.5,17,4,1,20
281,17,4,1,20
280.3,17,4,1,20
280.4,17,4,1,20
279.9,17,4,1,20
280.1,17,4,1,20
279.7,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
280.2,17,4,1,20
280.2,17,4,1,20
280.3,17,4,1,20
280.4,17,4,1,20
279.7,17,4,1,20
280.4,17,4,1,20
280.5,17,4,1,20
280.1,17,4,1,20
280.2,17,4,1,20
280.1,17,4,1,20
280.4,17,4,1,20
280.1,17,4,1,20
280.2,17,4,1,20
280.2,17,4,1,20
280.1,17,4,1,20
280.1,17,4,1,20
280,17,4,1,20
279.9,17,4,1,20
280.3,17,4,1,20
280.3,17,4,1,20
280,17,4,1,20
280.1,17,4,1,20
280.1,17,4,1,20
280.5,17,4,1,20
280.1,17,4,1,20
280.3,17,4,1,20
280.4,17,4,1,20
280.6,17,4,1,20
280.3,17,4,1,20
279.6,17,4,1,20
280.9,17,4,1,20
279.9,17,4,1,20
280.2,17,4,1,20
279.5,17,4,1,20
279.2,17,4,1,20
279.9,17,4,1,20
279.7,17,4,1,20
279.5,17,4,1,20
279.2,17,4,1,20
279.7,17,4,1,20
280.1,17,4,1,20
280.4,17,4,1,20
280.3,17,4,1,20
279.8,17,4,1,20
280.4,17,4,1,20
279.3,17,4,1,20
280.2,17,4,1,20
279.7,17,4,1,20
280,17,4,1,20
279.9,17,4,1,20
280.1,17,4,1,20
208.7,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.9,17,4,1,20
208.3,17,4,1,20
208.5,17,4,1,20
208.3,17,4,1,20
208.4,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.4,17,4,1,20
208.6,17,4,1,20
208.9,17,4,1,20
208.8,17,4,1,20
208.5,17,4,1,20
208.2,17,4,1,20
208.8,17,4,1,20
208.2,17,4,1,20
208.7,17,4,1,20
208.7,17,4,1,20
208.6,17,4,1,20
208.5,17,4,1,20
208.5,17,4,1,20
208.5,17,4,1,20
208.5,17,4,1,20
208.6,17,4,1,20
209.1,17,4,1,20
209,17,4,1,20
208.8,17,4,1,20
209.1,17,4,1,20
208.9,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.6,17,4,1,20
208.6,17,4,1,20
208.8,17,4,1,20
209.1,17,4,1,20
209.2,17,4,1,20
208.9,17,4,1,20
209.3,17,4,1,20
209.3,17,4,1,20
209,17,4,1,20
208.8,17,4,1,20
209.1,17,4,1,20
208.8,17,4,1,20
209.1,17,4,1,20
208.4,17,4,1,20
208.9,17,4,1,20
208.6,17,4,1,20
208.9,17,4,1,20
208.9,17,4,1,20
208.8,17,4,1,20
209.2,17,4,1,20
209,17,4,1,20
209,17,4,1,20
209.4,17,4,1,20
209.1,17,4,1,20
209,17,4,1,20
209.1,17,4,1,20
209.3,17,4,1,20
209.1,17,4,1,20
209,17,4,1,20
208.9,17,4,1,20
209,17,4,1,20
208.8,17,4,1,20
208.7,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.7,17,4,1,20
208.8,17,4,1,20
208.6,17,4,1,20
208.4,17,4,1,20
208.8,17,4,1,20
209.6,17,4,1,20
208.9,17,4,1,20
208.6,17,4,1,20
209,17,4,1,20
209.1,17,4,1,20
208.8,17,4,1,20
209.1,17,4,1,20
209.2,17,4,1,20
209,17,4,1,20
208.7,17,4,1,20
208.9,17,4,1,20
208.5,17,4,1,20
209.1,17,4,1,20
208.6,17,4,1,20
208.8,17,4,1,20
208.9,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.5,17,4,1,20
208.5,17,4,1,20
208.4,17,4,1,20
208.4,17,4,1,20
208.4,17,4,1,20
208.7,17,4,1,20
208.7,17,4,1,20
208.6,17,4,1,20
208.5,17,4,1,20
208.8,17,4,1,20
208,17,4,1,20
208.2,17,4,1,20
208.6,17,4,1,20
208.7,17,4,1,20
208.4,17,4,1,20
208.1,17,4,1,20
208.5,17,4,1,20
208.2,17,4,1,20
208.2,17,4,1,20
207.8,17,4,1,20
207.7,17,4,1,20
207.8,17,4,1,20
290.1,17,4,1,20
291.3,17,4,1,20
297.1,17,4,1,20
294.4,17,4,1,20
293.4,17,4,1,20
292.8,17,4,1,20
291.3,17,4,1,20
290.4,17,4,1,20
288.6,17,4,1,20
287.3,17,4,1,20
286.9,17,4,1,20
286.1,17,4,1,20
285.9,17,4,1,20
285.5,17,4,1,20
285.1,17,4,1,20
284.8,17,4,1,20
284.1,17,4,1,20
284.3,17,4,1,20
284.3,17,4,1,20
283.7,17,4,1,20
282.8,17,4,1,20
282.5,17,4,1,20
282.5,17,4,1,20
282.3,17,4,1,20
281.2,17,4,1,20
282.4,17,4,1,20
281.8,17,4,1,20
281.2,17,4,1,20
280.4,17,4,1,20
280.8,17,4,1,20
280.9,17,4,1,20
280.6,17,4,1,20
280.3,17,4,1,20
280.2,17,4,1,20
280.6,17,4,1,20
279.3,17,4,1,20
279.7,17,4,1,20
280.2,17,4,1,20
279.7,17,4,1,20
279.4,17,4,1,20
278.5,17,4,1,20
279.5,17,4,1,20
279.5,17,4,1,20
279.7,17,4,1,20
278.8,17,4,1,20
279.6,17,4,1,20
279.1,17,4,1,20
278.7,17,4,1,20
279,17,4,1,20
278.8,17,4,1,20
278.3,17,4,1,20
278.3,17,4,1,20
278.1,17,4,1,20
278.3,17,4,1,20
277.7,17,4,1,20
278.1,17,4,1,20
278.5,17,4,1,20
278.3,17,4,1,20
277.9,17,4,1,20
278,17,4,1,20
277.5,17,4,1,20
277.9,17,4,1,20
277.4,17,4,1,20
278.4,17,4,1,20
278.5,17,4,1,20
206.9,17,4,1,20
207,17,4,1,20
207.5,17,4,1,20
207,17,4,1,20
207.4,17,4,1,20
207.4,17,4,1,20
206.9,17,4,1,20
207.3,17,4,1,20
206.8,17,4,1,20
207.2,17,4,1,20
207.4,17,4,1,20
207.4,17,4,1,20
207.3,17,4,1,20
207.8,17,4,1,20
207.5,17,4,1,20
207.6,17,4,1,20
207.7,17,4,1,20
207.8,17,4,1,20
208.2,17,4,1,20
208.2,17,4,1,20
208.1,17,4,1,20
208.5,17,4,1,20
208.3,17,4,1,20
208.3,17,4,1,20
208.7,17,4,1,20
208.5,17,4,1,20
208.7,17,4,1,20
208.3,17,4,1,20
208.8,17,4,1,20
208.8,17,4,1,20
208.7,17,4,1,20
209,17,4,1,20
208.8,17,4,1,20
208.9,17,4,1,20
208.8,17,4,1,20
208.9,17,4,1,20
208.5,17,4,1,20
208.6,17,4,1,20
208.9,17,4,1,20
208.7,17,4,1,20
208.7,17,4,1,20
209,17,4,1,20
209,17,4,1,20
209,17,4,1,20
209.5,17,4,1,20
209.4,17,4,1,20
209.3,17,4,1,20
209.5,17,4,1,20
209.4,17,4,1,20
210.3,17,4,1,20
209.2,17,4,1,20
209.2,17,4,1,20
209.6,17,4,1,20
209.3,17,4,1,20
209.5,17,4,1,20
209.3,17,4,1,20
209.3,17,4,1,20
209.5,17,4,1,20
209.6,17,4,1,20
209.6,17,4,1,20
209.3,17,4,1,20
209.3,17,4,1,20
209.4,17,4,1,20
209.5,17,4,1,20
209.3,17,4,1,20
209.5,17,4,1,20
209.6,17,4,1,20
209.4,17,4,1,20
209.9,17,4,1,20
209.3,17,4,1,20
210.2,17,4,1,20
209.8,17,4,1,20
210.1,17,4,1,20
209.8,17,4,1,20
210.1,17,4,1,20
210.2,17,4,1,20
210.3,17,4,1,20
210.1,17,4,1,20
210,17,4,1,20
210.2,17,4,1,20
210,17,4,1,20
210.1,17,4,1,20
210,17,4,1,20
210.5,17,4,1,20
210.1,17,4,1,20
210.4,17,4,1,20
209.9,17,4,1,20
209.8,17,4,1,20
209.7,17,4,1,20
210.3,17,4,1,20
209.9,17,4,1,20
209.6,17,4,1,20
210,17,4,1,20
209.6,17,4,1,20
209.9,17,4,1,20
209.8,17,4,1,20
210.2,17,4,1,20
210,17,4,1,20
209.8,17,4,1,20
210.1,17,4,1,20
210,17,4,1,20
210.2,17,4,1,20
210.1,17,4,1,20
210.5,17,4,1,20
210.8,17,4,1,20
210.4,17,4,1,20
210.2,17,4,1,20
210.4,17,4,1,20
210.6,17,4,1,20
210.7,17,4,1,20
210.3,17,4,1,20
210.4,17,4,1,20
210.4,17,4,1,20
210.6,17,4,1,20
210.7,17,4,1,20
210.5,17,4,1,20
210.4,17,4,1,20
210.7,17,4,1,20
210.6,17,4,1,20
210.4,17,4,1,20
210.6,17,4,1,20
210.1,17,4,1,20
210.3,17,4,1,20
295.9,17,4,1,20
300.7,17,4,1,20
297.8,17,4,1,20
297.3,17,4,1,20
297.4,17,4,1,20
295.7,17,4,1,20
294.1,17,4,1,20
292.1,17,4,1,20
291.4,17,4,1,20
290.9,17,4,1,20
290.7,17,4,1,20
289.6,17,4,1,20
289.4,17,4,1,20
289,17,4,1,20
289,17,4,1,20
288.4,17,4,1,20
287.8,17,4,1,20
287.8,17,4,1,20
287.4,17,4,1,20
287.1,17,4,1,20
287,17,4,1,20
286.3,17,4,1,20
285.8,17,4,1,20
285.9,17,4,1,20
286.3,17,4,1,20
285.6,17,4,1,20
285.7,17,4,1,20
284.9,17,4,1,20
285.1,17,4,1,20
284.8,17,4,1,20
284.4,17,4,1,20
285.1,17,4,1,20
284.5,17,4,1,20
283.7,17,4,1,20
284.3,17,4,1,20
284.7,17,4,1,20
284.1,17,4,1,20
112.8,17,4,1,20
36.6,17,4,1,0
36.4,17,4,1,0
36.3,17,4,1,0
36.4,17,4,1,0
36.5,17,4,1,0
36.3,17,4,1,0
36.3,17,4,1,0
36.4,17,4,1,0
36.5,17,4,1,0
33.2,17,4,1,0
33.2,17,4,1,0
33.2,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.2,17,4,1,0
33.1,17,4,1,0
33.1,17,4,1,0
33,17,4,1,0
33.1,17,4,1,0
33.1,17,4,1,0
